step,agent_type,unique_id,x,y
465,Visitor,Visitor_4,18.194616141369284,18.85455382542869
465,Visitor,Visitor_5,18.261561645019533,18.352090035529773
465,Visitor,Visitor_6,18.1944127026646,18.412531943969977
465,Visitor,Visitor_7,18.860451699308676,20.06980460476066
465,Visitor,Visitor_8,18.633295222759884,19.108133980487526
465,Visitor,Visitor_9,18.31773321443934,17.678976709078448
466,Guide,Guide_0,24.0,17.0
466,Visitor,Visitor_0,18.651924176515042,19.176898496106777
466,Visitor,Visitor_1,20.316767686410568,20.782389989709596
466,Visitor,Visitor_2,19.124020376095004,19.582737531593104
466,Visitor,Visitor_3,18.579912052873894,19.55079043290246
466,Visitor,Visitor_4,18.366670865137447,18.801665527771636
466,Visitor,Visitor_5,18.43749877874207,18.314062085578477
466,Visitor,Visitor_6,18.36108548652621,18.379062807144816
466,Visitor,Visitor_7,19.029640343324438,20.0863938403099
466,Visitor,Visitor_8,18.778749596176905,19.020139518992146
466,Visitor,Visitor_9,18.158280746558674,17.692202081918754
467,Guide,Guide_0,24.0,16.88
467,Visitor,Visitor_0,18.796979766051916,19.054183884327617
467,Visitor,Visitor_1,20.33855972503937,20.97113613417989
467,Visitor,Visitor_2,18.958924885811903,19.67677730556233
467,Visitor,Visitor_3,18.728166226146172,19.448708602455735
467,Visitor,Visitor_4,18.219244512719417,18.904939293136877
467,Visitor,Visitor_5,18.27613808953854,18.393828795299775
467,Visitor,Visitor_6,18.20660219151906,18.450019917878937
467,Visitor,Visitor_7,18.94082376263948,20.231347677773527
467,Visitor,Visitor_8,18.650644323787603,19.131893888866717
467,Visitor,Visitor_9,18.31312358548174,17.732497183782943
468,Guide,Guide_0,24.0,16.759999999999998
468,Visitor,Visitor_0,18.686494989684636,19.208757860763086
468,Visitor,Visitor_1,20.387365661966484,20.787511570135024
468,Visitor,Visitor_2,19.134131932816118,19.603275668301222
468,Visitor,Visitor_3,18.606309196466615,19.58118827756734
468,Visitor,Visitor_4,18.389685920339957,18.847062470760996
468,Visitor,Visitor_5,18.449789472252494,18.346445282539193
468,Visitor,Visitor_6,18.372315561668426,18.412084723748166
468,Visitor,Visitor_7,19.107827879957405,20.199573084166996
468,Visitor,Visitor_8,18.801104082705606,19.05276196770758
468,Visitor,Visitor_9,18.15331756473529,17.724620907176277
469,Guide,Guide_0,24.0,16.639999999999997
469,Visitor,Visitor_0,18.8320697350212,19.086659566261506
469,Visitor,Visitor_1,20.457983598578327,20.96390064867643
469,Visitor,Visitor_2,18.966005283239316,19.691782333033768
469,Visitor,Visitor_3,18.752915360171727,19.47675345213219
469,Visitor,Visitor_4,18.24371790818737,18.952387393871444
469,Visitor,Visitor_5,18.291163929693383,18.431521349960224
469,Visitor,Visitor_6,18.218920737585417,18.485365198259068
469,Visitor,Visitor_7,19.023919484351538,20.34742226795524
469,Visitor,Visitor_8,18.669596959977,19.160492542159048
469,Visitor,Visitor_9,18.30477828778532,17.776192695715768
470,Guide,Guide_0,24.0,16.519999999999996
470,Visitor,Visitor_0,18.723979209300357,19.24291716847462
470,Visitor,Visitor_1,20.488929379549642,20.776437695962898
470,Visitor,Visitor_2,19.14238109858468,19.621131276698716
470,Visitor,Visitor_3,18.628224916523166,19.6065698350071
470,Visitor,Visitor_4,18.41260459712083,18.890119534577153
470,Visitor,Visitor_5,18.462981961565685,18.37786910002112
470,Visitor,Visitor_6,18.38312463429735,18.44135292378231
470,Visitor,Visitor_7,19.18963458328298,20.30949462650284
470,Visitor,Visitor_8,18.81611409417469,19.074279263677735
470,Visitor,Visitor_9,18.14757139294706,17.805958317081906
471,Guide,Guide_0,24.0,16.399999999999995
471,Visitor,Visitor_0,18.86913874962554,19.120325538040152
471,Visitor,Visitor_1,20.567188526942026,20.94957205375885
471,Visitor,Visitor_2,18.97179223776578,19.704793936018813
471,Visitor,Visitor_3,18.77359308003907,19.500418541863713
471,Visitor,Visitor_4,18.2663879165668,18.995098972219775
471,Visitor,Visitor_5,18.306627323477397,18.467049967634527
471,Visitor,Visitor_6,18.231211697740275,18.51765796756453
471,Visitor,Visitor_7,19.132092479078135,20.469459954757678
471,Visitor,Visitor_8,18.686634021272592,19.184437834480317
471,Visitor,Visitor_9,18.30340460153718,17.842235184373713
472,Guide,Guide_0,24.0,16.279999999999994
472,Visitor,Visitor_0,18.759600919212488,19.275571999218503
472,Visitor,Visitor_1,20.745742426419202,20.88462203465574
472,Visitor,Visitor_2,19.138083975378073,19.796701813819816
472,Visitor,Visitor_3,18.704483482245482,19.66662282427788
472,Visitor,Visitor_4,18.43426109380951,18.93014824964922
472,Visitor,Visitor_5,18.478448260044967,18.413407020688602
472,Visitor,Visitor_6,18.395589155288103,18.474298407487066
472,Visitor,Visitor_7,19.29192335601654,20.411545442093743
472,Visitor,Visitor_8,18.83430989542192,19.100224793956706
472,Visitor,Visitor_9,18.14344649934554,17.838573826258404
473,Guide,Guide_0,24.0,16.159999999999993
473,Visitor,Visitor_0,18.89891705038998,19.146378285773395
473,Visitor,Visitor_1,20.730336624738744,21.073996429109116
473,Visitor,Visitor_2,18.993424197479865,19.919882772812837
473,Visitor,Visitor_3,18.884228261223605,19.676204808942117
473,Visitor,Visitor_4,18.29058984830308,19.03858520467209
473,Visitor,Visitor_5,18.32277897224883,18.503778879345173
473,Visitor,Visitor_6,18.24459057599224,18.552397249031813
473,Visitor,Visitor_7,19.244559873881965,20.574814240582885
473,Visitor,Visitor_8,18.7029335538259,19.208114816057204
473,Visitor,Visitor_9,18.293635145550578,17.8937405784838
474,Guide,Guide_0,24.0,16.039999999999992
474,Visitor,Visitor_0,18.790849268921924,19.302651618778654
474,Visitor,Visitor_1,20.88643371168571,20.965674227106614
474,Visitor,Visitor_2,19.181030962313496,19.949944405979686
474,Visitor,Visitor_3,18.769059318980037,19.814538155400946
474,Visitor,Visitor_4,18.456076245833145,18.967773819764563
474,Visitor,Visitor_5,18.49335846819364,18.446310317824857
474,Visitor,Visitor_6,18.40854935790993,18.507480461167276
474,Visitor,Visitor_7,19.399757004453253,20.50543232173915
474,Visitor,Visitor_8,18.850431652048364,19.123590789764343
474,Visitor,Visitor_9,18.13475453290593,17.874847433545455
475,Guide,Guide_0,24.0,16.0
475,Visitor,Visitor_0,18.930772198795946,19.17411534492777
475,Visitor,Visitor_1,20.89806307650637,21.155317992819775
475,Visitor,Visitor_2,19.065056832577397,20.100443579505505
475,Visitor,Visitor_3,18.947743324824753,19.836264316020948
475,Visitor,Visitor_4,18.313865177008395,19.078118787496322
475,Visitor,Visitor_5,18.339620640293774,18.539930188966782
475,Visitor,Visitor_6,18.258097143498436,18.586626725631735
475,Visitor,Visitor_7,19.361920339583847,20.671168216437795
475,Visitor,Visitor_8,18.721848965352205,19.234795522945973
475,Visitor,Visitor_9,18.280007257286794,17.941941740755055
476,Guide,Guide_0,24.0,15.88
476,Visitor,Visitor_0,18.824548541260658,19.33164799100415
476,Visitor,Visitor_1,21.037569791296328,21.026330099866545
476,Visitor,Visitor_2,19.25505552763436,20.10114776460256
476,Visitor,Visitor_3,18.82826770266772,19.970895574316298
476,Visitor,Visitor_4,18.476336542037213,19.000639399620113
476,Visitor,Visitor_5,18.50864475298035,18.47803633361331
476,Visitor,Visitor_6,18.421061995457105,18.5382277894235
476,Visitor,Visitor_7,19.512740016664402,20.59272444673416
476,Visitor,Visitor_8,18.868431149957484,19.148692891416243
476,Visitor,Visitor_9,18.122337750686743,17.914732795746172
477,Guide,Guide_0,24.0,15.760000000000002
477,Visitor,Visitor_0,18.956409562109926,19.194853725113404
477,Visitor,Visitor_1,21.081717489531663,21.21112993953239
477,Visitor,Visitor_2,19.152628972773638,20.26117526492473
477,Visitor,Visitor_3,19.008251465632394,19.973313232082788
477,Visitor,Visitor_4,18.33720608683253,19.114844112458673
477,Visitor,Visitor_5,18.35899382742159,18.578059333365402
477,Visitor,Visitor_6,18.272636900616902,18.62111319960935
477,Visitor,Visitor_7,19.491344967342954,20.76137275495139
477,Visitor,Visitor_8,18.73604450850534,19.25534080356187
477,Visitor,Visitor_9,18.277911913518633,17.95210497602986
478,Guide,Guide_0,24.0,15.640000000000002
478,Visitor,Visitor_0,18.848198735254375,19.351028041027508
478,Visitor,Visitor_1,21.1556162650122,21.036090026991058
478,Visitor,Visitor_2,19.34070867683851,20.234230415345074
478,Visitor,Visitor_3,18.88211263208256,20.101722712537647
478,Visitor,Visitor_4,18.502658469072227,19.043953286456926
478,Visitor,Visitor_5,18.527082825501488,18.513669204273313
478,Visitor,Visitor_6,18.436125773766026,18.574515041314953
478,Visitor,Visitor_7,19.633419777361937,20.66801993840004
478,Visitor,Visitor_8,18.88477351300145,19.173001971765466
478,Visitor,Visitor_9,18.117982820456096,17.947342078571957
479,Guide,Guide_0,24.0,15.520000000000003
479,Visitor,Visitor_0,18.986098638743947,19.220323731161436
479,Visitor,Visitor_1,21.25616981216107,21.197301019655267
479,Visitor,Visitor_2,19.2561238514913,20.40436391387191
479,Visitor,Visitor_3,19.06189014957733,20.092775969922744
479,Visitor,Visitor_4,18.355689651928586,19.14787713736421
479,Visitor,Visitor_5,18.379684646615317,18.61698317651831
479,Visitor,Visitor_6,18.287934093051778,18.657817056699255
479,Visitor,Visitor_7,19.624782032140327,20.837800353517586
479,Visitor,Visitor_8,18.74846392337692,19.27458787519893
479,Visitor,Visitor_9,18.276710530054864,17.967479461856005
480,Guide,Guide_0,24.0,15.400000000000004
480,Visitor,Visitor_0,18.869143694483327,19.37006197281331
480,Visitor,Visitor_1,21.287573665799478,21.00991425924606
480,Visitor,Visitor_2,19.439364300090425,20.3541350576517
480,Visitor,Visitor_3,18.941767456503793,20.226830207486355
480,Visitor,Visitor_4,18.524533709395733,19.08549377212931
480,Visitor,Visitor_5,18.546007245118297,18.54815881144883
480,Visitor,Visitor_6,18.450779313480453,18.609017116294208
480,Visitor,Visitor_7,19.758738274581784,20.73313075377169
480,Visitor,Visitor_8,18.89801922446049,19.193759588579685
480,Visitor,Visitor_9,18.11680956264947,17.973108016094756
481,Guide,Guide_0,24.0,15.280000000000005
481,Visitor,Visitor_0,19.01169582633489,19.2444479222275
481,Visitor,Visitor_1,21.41353110126961,21.152163071015394
481,Visitor,Visitor_2,19.362316088605752,20.527811691390994
481,Visitor,Visitor_3,19.11349380596028,20.172885227160585
481,Visitor,Visitor_4,18.375351466135125,19.18621446660534
481,Visitor,Visitor_5,18.39992827512548,18.65332978903218
481,Visitor,Visitor_6,18.30030960658051,18.68813011968458
481,Visitor,Visitor_7,19.785470352341605,20.90101582165637
481,Visitor,Visitor_8,18.760828085120323,19.29415177595772
481,Visitor,Visitor_9,18.276030982889527,17.98887314650141
482,Guide,Guide_0,24.0,15.160000000000005
482,Visitor,Visitor_0,18.887455494589382,19.388198887329537
482,Visitor,Visitor_1,21.418852137546597,20.962237594649164
482,Visitor,Visitor_2,19.52828047246536,20.435313997959753
482,Visitor,Visitor_3,19.01810921930139,20.325534434914548
482,Visitor,Visitor_4,18.544553784557586,19.124809455079692
482,Visitor,Visitor_5,18.566873432403284,18.58602960729774
482,Visitor,Visitor_6,18.46419660285852,18.64295211119626
482,Visitor,Visitor_7,19.90119161745355,20.776482336999063
482,Visitor,Visitor_8,18.913221047630156,19.21880998823353
482,Visitor,Visitor_9,18.116334642821382,17.998726012522983
483,Guide,Guide_0,24.0,15.040000000000006
483,Visitor,Visitor_0,19.031279287115265,19.264042869740894
483,Visitor,Visitor_1,21.53467798811502,21.112850915242333
483,Visitor,Visitor_2,19.475349617336224,20.61779228317555
483,Visitor,Visitor_3,19.18045544384796,20.247793175756527
483,Visitor,Visitor_4,18.396865694283218,19.227708570678956
483,Visitor,Visitor_5,18.41866089201457,18.688171875098707
483,Visitor,Visitor_6,18.310958801863627,18.71656037395425
483,Visitor,Visitor_7,19.917834904830034,20.9456656724234
483,Visitor,Visitor_8,18.775784498358725,19.318865947198308
483,Visitor,Visitor_9,18.27593338537189,18.01005038342371
484,Guide,Guide_0,24.0,15.0
484,Visitor,Visitor_0,18.900019641282384,19.401414283709837
484,Visitor,Visitor_1,21.54100908822601,20.92295642566619
484,Visitor,Visitor_2,19.628945916012075,20.505952321475455
484,Visitor,Visitor_3,19.101994879837427,20.40979299024762
484,Visitor,Visitor_4,18.563915129894728,19.160667642419604
484,Visitor,Visitor_5,18.586491998976722,18.623112521152798
484,Visitor,Visitor_6,18.475585856922812,18.674158336944917
484,Visitor,Visitor_7,20.03241292214305,20.820079534857907
484,Visitor,Visitor_8,18.925213815223827,19.23780498704344
484,Visitor,Visitor_9,18.11646549500771,18.023088479250855
485,Guide,Guide_0,24.084852813742387,14.915147186257615
485,Visitor,Visitor_0,19.04695050991861,19.280951344007185
485,Visitor,Visitor_1,21.686079383248394,21.045653652619848
485,Visitor,Visitor_2,19.59277294419017,20.692477161937983
485,Visitor,Visitor_3,19.257897250779305,20.319823824781327
485,Visitor,Visitor_4,18.415381577585002,19.2623425352804
485,Visitor,Visitor_5,18.438445912028577,18.725495899390395
485,Visitor,Visitor_6,18.32245916928833,18.747997469754637
485,Visitor,Visitor_7,20.04728719752908,20.98942756682681
485,Visitor,Visitor_8,18.782937269010983,19.33085005353137
485,Visitor,Visitor_9,18.276088024206114,18.034072475440954
486,Guide,Guide_0,24.169705627484774,14.83029437251523
486,Visitor,Visitor_0,18.97121776410019,19.455205615721834
486,Visitor,Visitor_1,21.657351949857176,20.857837959530176
486,Visitor,Visitor_2,19.730592414551467,20.56168804316531
486,Visitor,Visitor_3,19.18871557311691,20.485998117245042
486,Visitor,Visitor_4,18.58189230806279,19.193974584925336
486,Visitor,Visitor_5,18.605469865209173,18.658391510085924
486,Visitor,Visitor_6,18.486551119857126,18.70356964335577
486,Visitor,Visitor_7,20.156355185826232,20.859027513418795
486,Visitor,Visitor_8,18.939983461317304,19.26576170217657
486,Visitor,Visitor_9,18.116562333969817,18.046383208751074
487,Guide,Guide_0,24.25455844122716,14.745441558772844
487,Visitor,Visitor_0,19.160591152462892,19.439787451757596
487,Visitor,Visitor_1,21.776216492674912,21.006064881716163
487,Visitor,Visitor_2,19.700831842019117,20.749342801491732
487,Visitor,Visitor_3,19.340287895316145,20.388911397539765
487,Visitor,Visitor_4,18.43385451380664,19.29636995333511
487,Visitor,Visitor_5,18.45719117786841,18.760437729420598
487,Visitor,Visitor_6,18.32952679131607,18.768710722915685
487,Visitor,Visitor_7,20.177925948803765,21.027653437240037
487,Visitor,Visitor_8,18.79363809341721,19.352266229770137
487,Visitor,Visitor_9,18.27633610560031,18.054888612854768
488,Guide,Guide_0,24.339411254969548,14.66058874503046
488,Visitor,Visitor_0,19.030114063679658,19.577902365154564
488,Visitor,Visitor_1,21.744458132893005,20.818737877298854
488,Visitor,Visitor_2,19.830429306595292,20.610402176851466
488,Visitor,Visitor_3,19.276602826328777,20.557268791164383
488,Visitor,Visitor_4,18.604544879551586,19.23923153331971
488,Visitor,Visitor_5,18.62415533612557,18.69318470080866
488,Visitor,Visitor_6,18.49451236701166,18.727725849945337
488,Visitor,Visitor_7,20.27661857343579,20.88923463128058
488,Visitor,Visitor_8,18.95514432923483,19.299202722611042
488,Visitor,Visitor_9,18.11704317534049,18.069914003673
489,Guide,Guide_0,24.424264068711935,14.575735931288072
489,Visitor,Visitor_0,19.197409252165798,19.66797078308997
489,Visitor,Visitor_1,21.866448697589128,20.964402911281347
489,Visitor,Visitor_2,19.812837524380573,20.799586027109648
489,Visitor,Visitor_3,19.4219346601876,20.451067764487465
489,Visitor,Visitor_4,18.44619248591373,19.324814939591967
489,Visitor,Visitor_5,18.47600573947392,18.7954182423298
489,Visitor,Visitor_6,18.334124680640908,18.784079998511682
489,Visitor,Visitor_7,20.263217419566605,21.058705599516955
489,Visitor,Visitor_8,18.802591361635958,19.374220001132578
489,Visitor,Visitor_9,18.27682398219296,18.078286205389052
490,Guide,Guide_0,24.50911688245432,14.490883117545685
490,Visitor,Visitor_0,19.03813943495931,19.771571580997183
490,Visitor,Visitor_1,21.829567212300436,20.778016870916463
490,Visitor,Visitor_2,19.932843509609054,20.65228170433078
490,Visitor,Visitor_3,19.36636658149449,20.622275791841197
490,Visitor,Visitor_4,18.61961304586682,19.27659347771495
490,Visitor,Visitor_5,18.643914273832593,18.7305589786158
490,Visitor,Visitor_6,18.500072123906055,18.747182219801292
490,Visitor,Visitor_7,20.372930414205207,20.928847758754717
490,Visitor,Visitor_8,18.965503446946794,19.325643747060504
490,Visitor,Visitor_9,18.117537436408867,18.093379128637128
491,Guide,Guide_0,24.593969696196705,14.406030303803298
491,Visitor,Visitor_0,19.220598850873895,19.824567444459415
491,Visitor,Visitor_1,21.992606157587026,20.875578658107127
491,Visitor,Visitor_2,19.922082332777915,20.84197671500109
491,Visitor,Visitor_3,19.498925651812296,20.500505134963284
491,Visitor,Visitor_4,18.46161009647461,19.362820317987353
491,Visitor,Visitor_5,18.495590086319673,18.8325390521529
491,Visitor,Visitor_6,18.340804463691935,18.806628097790604
491,Visitor,Visitor_7,20.389079202406666,21.098079010713757
491,Visitor,Visitor_8,18.810096637078832,19.394554729107366
491,Visitor,Visitor_9,18.27739218051395,18.10019534364975
492,Guide,Guide_0,24.678822509939092,14.321177490060911
492,Visitor,Visitor_0,19.078113463312803,19.950257198741795
492,Visitor,Visitor_1,22.007280964091855,20.686146216181132
492,Visitor,Visitor_2,20.03313706898555,20.687811720382165
492,Visitor,Visitor_3,19.44624802824522,20.67262447720966
492,Visitor,Visitor_4,18.635076044048542,19.314762383863236
492,Visitor,Visitor_5,18.66177673294963,18.76338705665103
492,Visitor,Visitor_6,18.50686831002283,18.770257794770302
492,Visitor,Visitor_7,20.475392203255197,20.951620600629116
492,Visitor,Visitor_8,18.972810325462937,19.34531799878903
492,Visitor,Visitor_9,18.118009549731045,18.114237316613696
493,Guide,Guide_0,24.76367532368148,14.236324676318524
493,Visitor,Visitor_0,19.266732377722462,19.973124317644753
493,Visitor,Visitor_1,22.148199084918872,20.813590648082187
493,Visitor,Visitor_2,20.03380907272216,20.877810531986285
493,Visitor,Visitor_3,19.575408124675878,20.54725434723436
493,Visitor,Visitor_4,18.477948850427957,19.40257494005493
493,Visitor,Visitor_5,18.514710550234366,18.86717307643
493,Visitor,Visitor_6,18.343822733160295,18.818384085564027
493,Visitor,Visitor_7,20.502152998215664,21.119501093400267
493,Visitor,Visitor_8,18.815254604921584,19.409163084149572
493,Visitor,Visitor_9,18.277972587579242,18.117676287735456
494,Guide,Guide_0,24.848528137423862,14.151471862576138
494,Visitor,Visitor_0,19.137746196618483,20.112632615190854
494,Visitor,Visitor_1,22.175122326148617,20.62550784960852
494,Visitor,Visitor_2,20.13361024124311,20.71613268328136
494,Visitor,Visitor_3,19.527045850305285,20.720635691149166
494,Visitor,Visitor_4,18.650034569758294,19.34978758169556
494,Visitor,Visitor_5,18.680357707381987,18.796738572606152
494,Visitor,Visitor_6,18.51184236128724,18.792511231757704
494,Visitor,Visitor_7,20.573837633005603,20.96535404303915
494,Visitor,Visitor_8,18.979179470569072,19.364122675376407
494,Visitor,Visitor_9,18.119022168731586,18.135972854302832
495,Guide,Guide_0,24.93338095116625,14.066619048833752
495,Visitor,Visitor_0,19.327744497635603,20.113436114169392
495,Visitor,Visitor_1,22.320218149751607,20.748174886635468
495,Visitor,Visitor_2,20.13952678328681,20.906040541281612
495,Visitor,Visitor_3,19.654620864240194,20.593652952875384
495,Visitor,Visitor_4,18.49297887582706,19.437727953560696
495,Visitor,Visitor_5,18.534682049353986,18.90246748378048
495,Visitor,Visitor_6,18.34696514836942,18.833929882875914
495,Visitor,Visitor_7,20.61008888102316,21.13144391936269
495,Visitor,Visitor_8,18.81970833976584,19.423020539856694
495,Visitor,Visitor_9,18.27902216256375,18.135928427873605
496,Guide,Guide_0,25.0,14.0
496,Visitor,Visitor_0,19.219971213141804,19.95695953717009
496,Visitor,Visitor_1,22.508574114526393,20.723234346670186
496,Visitor,Visitor_2,20.22800398214293,20.939623238709537
496,Visitor,Visitor_3,19.661274420413626,20.562082725678362
496,Visitor,Visitor_4,18.32108147512072,19.38433054135369
496,Visitor,Visitor_5,18.475638739776773,18.73242664282111
496,Visitor,Visitor_6,18.244409510566054,18.69834839020547
496,Visitor,Visitor_7,20.77965503870185,21.119306449688768
496,Visitor,Visitor_8,18.73322708172541,19.276661419854747
496,Visitor,Visitor_9,18.276486398553224,17.97594852319529
497,Guide,Guide_0,25.0,14.0
497,Visitor,Visitor_0,19.055075503960826,19.862569892114596
497,Visitor,Visitor_1,22.68146688653259,20.64444291700926
497,Visitor,Visitor_2,20.415314695271302,20.907768933704713
497,Visitor,Visitor_3,19.699249864977606,20.62196196543231
497,Visitor,Visitor_4,18.255455487436514,19.344056837093827
497,Visitor,Visitor_5,18.49502554804907,18.553473711397753
497,Visitor,Visitor_6,18.20514190151309,18.532945685030302
497,Visitor,Visitor_7,20.942313591855267,21.069887879433878
497,Visitor,Visitor_8,18.691567279115,19.11184497393244
497,Visitor,Visitor_9,18.133975534672828,17.903211643443242
498,Guide,Guide_0,25.0,14.0
498,Visitor,Visitor_0,18.89660382731812,19.757752299592873
498,Visitor,Visitor_1,22.840222923732135,20.540056516301615
498,Visitor,Visitor_2,20.590554528000048,20.98119237018927
498,Visitor,Visitor_3,19.87385694401034,20.665692594877317
498,Visitor,Visitor_4,18.327353654983078,19.1790397061545
498,Visitor,Visitor_5,18.443480153503447,18.381011911856127
498,Visitor,Visitor_6,18.180512270329057,18.36473931990776
498,Visitor,Visitor_7,21.10785501508222,21.031209239385458
498,Visitor,Visitor_8,18.71958794809879,18.944170163332572
498,Visitor,Visitor_9,18.233558268520984,17.777978743934657
499,Guide,Guide_0,25.0,14.0
499,Visitor,Visitor_0,18.75835740076514,19.627414563133584
499,Visitor,Visitor_1,23.00164004274396,20.439834194985846
499,Visitor,Visitor_2,20.780520387292583,20.984794078568505
499,Visitor,Visitor_3,20.03985843950366,20.735287878438637
499,Visitor,Visitor_4,18.288469611967578,19.003289795204967
499,Visitor,Visitor_5,18.395722649964213,18.207463011382227
499,Visitor,Visitor_6,18.133094144708107,18.20148638314215
499,Visitor,Visitor_7,21.268996403054757,20.97704787786007
499,Visitor,Visitor_8,18.64426749303643,18.79176665599367
499,Visitor,Visitor_9,18.274390212369244,17.623276603155762
500,Guide,Guide_0,25.0,14.0
500,Visitor,Visitor_0,18.674704526255915,19.45682090385416
500,Visitor,Visitor_1,23.144917889124937,20.31504854382182
500,Visitor,Visitor_2,20.94438448589913,21.080963497761218
500,Visitor,Visitor_3,20.174656842662298,20.85457488739553
500,Visitor,Visitor_4,18.268087022316863,18.82444754617211
500,Visitor,Visitor_5,18.356795034428522,18.03172274636392
500,Visitor,Visitor_6,18.09450479466291,18.03592412275927
500,Visitor,Visitor_7,21.438915530833135,20.982290969985446
500,Visitor,Visitor_8,18.504160362889216,18.69548585789814
500,Visitor,Visitor_9,18.31601966199537,17.468787157160815
501,Guide,Guide_0,25.0,14.0
501,Visitor,Visitor_0,18.60979436356605,19.27825251141145
501,Visitor,Visitor_1,23.279582340702728,20.181013154908097
501,Visitor,Visitor_2,21.122612095435304,21.04828358917121
501,Visitor,Visitor_3,20.337927724341803,20.930354958625355
501,Visitor,Visitor_4,18.208045131584132,18.654756735114944
501,Visitor,Visitor_5,18.28641051508849,17.86605434431551
501,Visitor,Visitor_6,18.13295517562553,17.870329532860236
501,Visitor,Visitor_7,21.607419906474348,20.95979040577553
501,Visitor,Visitor_8,18.497453339998536,18.52561821576479
501,Visitor,Visitor_9,18.361452755636286,17.31537322688649
502,Guide,Guide_0,25.0,14.0
502,Visitor,Visitor_0,18.550133909347533,19.0978622949294
502,Visitor,Visitor_1,23.404296157569394,20.037672777196345
502,Visitor,Visitor_2,21.302551597370794,20.987277231771277
502,Visitor,Visitor_3,20.51717470559252,20.913907475155074
502,Visitor,Visitor_4,18.16068566437545,18.4810987929824
502,Visitor,Visitor_5,18.23154037432743,17.694621361337145
502,Visitor,Visitor_6,18.28844549812277,17.939051869910895
502,Visitor,Visitor_7,21.775584020189726,20.93487392812877
502,Visitor,Visitor_8,18.450205145183183,18.36231601710632
502,Visitor,Visitor_9,18.342937883397447,17.156448088830928
503,Guide,Guide_0,25.0,14.0
503,Visitor,Visitor_0,18.487070284186586,18.918633449088226
503,Visitor,Visitor_1,23.52186742547507,19.888417971702342
503,Visitor,Visitor_2,21.46892009379528,20.895508373232794
503,Visitor,Visitor_3,20.693782116452383,20.948689976925017
503,Visitor,Visitor_4,18.11706014502994,18.306465422569314
503,Visitor,Visitor_5,18.19819398844599,17.51773716603229
503,Visitor,Visitor_6,18.28325039190177,17.76913126824249
503,Visitor,Visitor_7,21.939192019119652,20.88869576569083
503,Visitor,Visitor_8,18.404328791130748,18.198623133513735
503,Visitor,Visitor_9,18.28793677899836,17.006198701095467
504,Guide,Guide_0,25.0,14.0
504,Visitor,Visitor_0,18.440017601998857,18.734551822903153
504,Visitor,Visitor_1,23.64047799046847,19.739987739364228
504,Visitor,Visitor_2,21.65776064453495,20.916466579175523
504,Visitor,Visitor_3,20.86564404280033,21.002201454871088
504,Visitor,Visitor_4,18.07358900136732,18.131793559727402
504,Visitor,Visitor_5,18.19304827058026,17.337810732211004
504,Visitor,Visitor_6,18.234567096462914,17.60625113825355
504,Visitor,Visitor_7,22.10231245453162,20.840823816169113
504,Visitor,Visitor_8,18.386405594525343,18.029570600189196
504,Visitor,Visitor_9,18.273864731493482,16.846818722807665
505,Guide,Guide_0,25.0,14.0
505,Visitor,Visitor_0,18.389846505046677,18.551295551439896
505,Visitor,Visitor_1,23.755262774206734,19.588579505036765
505,Visitor,Visitor_2,21.845897339054147,20.943010583684817
505,Visitor,Visitor_3,21.04515307048318,21.01548712310259
505,Visitor,Visitor_4,18.097903502928645,17.953443328402
505,Visitor,Visitor_5,18.27240077262811,17.1762459451479
505,Visitor,Visitor_6,18.21539043727257,17.437336201843838
505,Visitor,Visitor_7,22.257619831144503,20.771689029197397
505,Visitor,Visitor_8,18.378306684593145,17.859763628430347
505,Visitor,Visitor_9,18.184498211781936,16.71410238939446
506,Guide,Guide_0,25.0,14.0
506,Visitor,Visitor_0,18.34904578609914,18.36572803991548
506,Visitor,Visitor_1,23.861335267356775,19.430945034831375
506,Visitor,Visitor_2,22.015496799700532,20.857359997297706
506,Visitor,Visitor_3,21.225126458337257,21.012392019820606
506,Visitor,Visitor_4,18.129867080519652,17.77630403375628
506,Visitor,Visitor_5,18.27060798069017,16.99625487343303
506,Visitor,Visitor_6,18.233569746238384,17.26831101814175
506,Visitor,Visitor_7,22.4161938413903,20.71041682281827
506,Visitor,Visitor_8,18.377443690687723,17.68976581891058
506,Visitor,Visitor_9,18.20886136659591,16.555968153102913
507,Guide,Guide_0,25.0,14.0
507,Visitor,Visitor_0,18.293052400699025,18.184166092383972
507,Visitor,Visitor_1,23.964264326577364,19.271240279836526
507,Visitor,Visitor_2,22.193263101063987,20.79028435268987
507,Visitor,Visitor_3,21.400382547217365,20.97133957396841
507,Visitor,Visitor_4,18.10674470049383,17.597795334971202
507,Visitor,Visitor_5,18.229982359055775,16.8208993520862
507,Visitor,Visitor_6,18.258895970901612,17.100208126006283
507,Visitor,Visitor_7,22.56172790734893,20.622554227559828
507,Visitor,Visitor_8,18.39138096429497,17.520338098615472
507,Visitor,Visitor_9,18.258059416828104,16.40371983011264
508,Guide,Guide_0,25.0,14.0
508,Visitor,Visitor_0,18.17804555650836,18.032926462031
508,Visitor,Visitor_1,24.06888763087005,19.1126402665992
508,Visitor,Visitor_2,22.35175004728948,20.68548984960828
508,Visitor,Visitor_3,21.579597815249667,20.988129085697775
508,Visitor,Visitor_4,18.098444814337444,17.417986792655242
508,Visitor,Visitor_5,18.331950741994845,16.694536980322372
